PLAYER_ID,MIN,E_PACE,E_TOV_PCT,CFGA/CMIN,CFTA/CMIN,FGA/MIN,FTA/MIN,OREB_PCT,USG_PCT,AST_PCT,SCREEN_AST/MIN,C&S_FREQ,PULL_UP_FREQ,LOW_DRIBBLE_FREQ,CONTESTED_FREQ,RA_FREQ,PAINT_FREQ,MIDRANGE_FREQ,CORNER_FREQ,ATB_FREQ,PLAYER_NAME_x,PLAYER_NAME_y,PLAYER_NAME,DUNK_FREQ,LAYUP_FREQ,ALLEY_OOP_FREQ,HOOK_FREQ,Cluster
1641711,21.1,102.48,8.541,0.192755602,0.0,0.351038192,0.040231343,0.02,0.167,0.078,0.004731861,0.485,0.216,0.873,0.384,0.224719101,0.096629213,0.137078652,0.211235955,0.323595506,Gradey Dick,Gradey Dick,Gradey Dick,0.033707865,0.220224719,0.0067415730337078,0.0112359550561797,1
1629637,12.5,102.47,14.978,0.0,0.260021668,0.199513567,0.093486357,0.083,0.121,0.051,0.100342075,0.052,0.006,0.982,0.796,0.782857143,0.154285714,0.017142857,0.005714286,0.034285714,Jaxson Hayes,Jaxson Hayes,Jaxson Hayes,0.468571429,0.365714286,0.1542857142857142,0.0628571428571428,5
1628370,26.0,102.46,9.979,0.491293193,0.286587696,0.476951781,0.109490611,0.014,0.247,0.29,0.012286325,0.355,0.277,0.569,0.396,0.218365062,0.194848824,0.113101904,0.070548712,0.403135498,Malik Monk,Malik Monk,Malik Monk,0.049272116,0.220604703,0.024636058230683,0.0044792833146696,7
1630164,17.3,102.46,14.046,0.142517815,0.0,0.279548933,0.093488496,0.096,0.158,0.077,0.179651696,0.075,0.058,0.977,0.756,0.583606557,0.337704918,0.072131148,0.0,0.003278689,James Wiseman,James Wiseman,James Wiseman,0.281967213,0.331147541,0.0622950819672131,0.1672131147540983,2
203991,25.8,102.44,8.47,0.186920951,0.081269979,0.328184576,0.109394859,0.157,0.167,0.067,0.121614445,0.003,0.003,0.98,0.852,0.784789644,0.207119741,0.006472492,0.0,0.0,Clint Capela,Clint Capela,Clint Capela,0.252427184,0.548543689,0.0970873786407767,0.1763754045307443,2
1631105,29.1,102.43,14.027,0.160848668,0.126381096,0.317302851,0.101829461,0.105,0.181,0.123,0.160945414,0.029,0.057,0.815,0.803,0.682624113,0.271276596,0.039007092,0.0,0.007092199,Jalen Duren,Jalen Duren,Jalen Duren,0.296099291,0.432624113,0.0957446808510638,0.1099290780141844,2
1630534,21.0,102.37,10.585,0.075258702,0.0,0.263765182,0.034112818,0.044,0.131,0.068,0.017661389,0.316,0.102,0.864,0.542,0.35334873,0.122401848,0.036951501,0.228637413,0.256351039,Ochai Agbaji,Ochai Agbaji,Ochai Agbaji,0.085450346,0.334872979,0.0277136258660508,0.0115473441108545,4
1627884,23.5,102.36,9.355,0.287115684,0.107668381,0.277644305,0.076282072,0.045,0.146,0.055,0.028042625,0.461,0.051,0.924,0.43,0.37979798,0.121212121,0.016161616,0.298989899,0.183838384,Derrick Jones Jr.,Derrick Jones Jr.,Derrick Jones Jr.,0.157575758,0.286868687,0.0505050505050505,0.002020202020202,1
1629029,37.5,102.36,9.766,0.48153253,0.261702462,0.629563574,0.231703785,0.022,0.355,0.428,0.004954268,0.088,0.61,0.278,0.423,0.161016949,0.204600484,0.18401937,0.015738499,0.431598063,Luka Dončić,Luka Dončić,Luka Dončić,0.001210654,0.179176755,0.0,0.0084745762711864,0
1628368,35.9,102.26,8.265,0.767162574,0.222262054,0.582601686,0.159096522,0.024,0.3,0.244,0.010530275,0.153,0.468,0.376,0.45,0.169141382,0.313750807,0.142672692,0.053582957,0.320206585,De'Aaron Fox,De'Aaron Fox,De'Aaron Fox,0.0174306,0.21626856,0.0025823111684958,0.0051646223369916,0
1628381,28.0,102.26,9.777,0.263587298,0.150621313,0.392412654,0.09731413,0.079,0.199,0.06,0.063124671,0.327,0.065,0.924,0.555,0.387399464,0.225201072,0.076407507,0.138069705,0.172922252,John Collins,John Collins,John Collins,0.150134048,0.315013405,0.0603217158176943,0.0522788203753351,4
1630182,26.4,102.25,10.185,0.356877323,0.118959108,0.248551225,0.037880802,0.026,0.129,0.111,0.026578073,0.472,0.098,0.838,0.336,0.312834225,0.13368984,0.053475936,0.320855615,0.179144385,Josh Green,Josh Green,Josh Green,0.090909091,0.280748663,0.0187165775401069,0.0,1
1641709,25.1,102.23,11.407,0.317561131,0.0,0.303259088,0.075182982,0.077,0.161,0.108,0.017687934,0.245,0.104,0.773,0.579,0.489583333,0.191666667,0.083333333,0.1375,0.089583333,Ausar Thompson,Ausar Thompson,Ausar Thompson,0.025,0.397916667,0.0520833333333333,0.0020833333333333,4
203957,19.8,102.22,9.109,0.471405533,0.09924327,0.277670084,0.062521741,0.023,0.148,0.181,0.033088235,0.341,0.107,0.638,0.499,0.410596026,0.195364238,0.036423841,0.155629139,0.195364238,Danté Exum,Danté Exum,Danté Exum,0.056291391,0.413907285,0.0033112582781456,0.0364238410596026,4
1628426,12.2,102.22,5.249,0.453058142,0.0,0.373723275,0.029349995,0.058,0.171,0.051,0.035225049,0.59,0.096,0.973,0.303,0.219895288,0.130890052,0.020942408,0.19895288,0.42408377,Sasha Vezenkov,Sasha Vezenkov,Sasha Vezenkov,0.015706806,0.706806283,0.0209424083769633,0.0157068062827225,3
1631204,19.0,102.2,10.38,0.316789863,0.0,0.37894768,0.048848724,0.008,0.195,0.263,0.007401925,0.197,0.598,0.395,0.325,0.11328125,0.234375,0.18359375,0.072265625,0.396484375,Marcus Sasser,Marcus Sasser,Marcus Sasser,0.01171875,0.880859375,0.0,0.013671875,7
1629111,13.6,102.16,9.377,0.210748156,0.0,0.269824221,0.085138711,0.106,0.139,0.113,0.179319372,0.327,0.035,0.991,0.515,0.495145631,0.233009709,0.077669903,0.019417476,0.174757282,Jock Landale,Jock Landale,Jock Landale,0.116504854,0.368932039,0.0,0.116504854368932,2
203488,11.3,102.06,9.735,0.379027164,0.0,0.259922023,0.04165417,0.062,0.132,0.082,0.101666667,0.5,0.045,0.999,0.318,0.217948718,0.096153846,0.076923077,0.153846154,0.455128205,Mike Muscala,Mike Muscala,Mike Muscala,0.032051282,0.153846154,0.0,0.0641025641025641,3
1627783,33.2,102.04,7.312,0.371684406,0.101368474,0.478199172,0.148990458,0.052,0.25,0.189,0.023325809,0.157,0.228,0.577,0.592,0.369000787,0.302124312,0.135326515,0.059008655,0.134539732,Pascal Siakam,Pascal Siakam,Pascal Siakam,0.033044847,0.413847364,0.009441384736428,0.041699449252557,6
1626174,17.4,102.03,12.365,0.132821724,0.0,0.302771969,0.107805171,0.048,0.173,0.079,0.04587156,0.445,0.055,0.934,0.449,0.321969697,0.193181818,0.053030303,0.102272727,0.329545455,Christian Wood,Christian Wood,Christian Wood,0.102272727,0.303030303,0.0151515151515151,0.0113636363636363,4
202681,35.0,102.0,6.509,0.592365072,0.289600702,0.557250373,0.103468239,0.021,0.274,0.225,0.017241379,0.182,0.447,0.442,0.469,0.184792219,0.242263484,0.200707339,0.064544651,0.306808134,Kyrie Irving,Kyrie Irving,Kyrie Irving,0.006189213,0.208664898,0.0053050397877984,0.0114942528735632,0
1630595,33.5,101.99,10.797,0.538909248,0.204785514,0.562619774,0.13209753,0.016,0.298,0.359,0.005785921,0.189,0.387,0.365,0.537,0.258783205,0.237360754,0.215938303,0.038560411,0.245072836,Cade Cunningham,Cade Cunningham,Cade Cunningham,0.022279349,0.303341902,0.0,0.0231362467866323,0
1630567,34.9,101.98,10.44,0.484325467,0.220147939,0.44980339,0.119852071,0.064,0.24,0.253,0.020534862,0.269,0.195,0.632,0.535,0.319532909,0.250530786,0.114649682,0.050955414,0.263269639,Scottie Barnes,Scottie Barnes,Scottie Barnes,0.083864119,0.261146497,0.0095541401273885,0.0753715498938428,6
203952,27.0,101.97,8.137,0.247170082,0.064479152,0.40615516,0.09841452,0.055,0.206,0.087,0.027604167,0.302,0.204,0.747,0.506,0.264102564,0.257692308,0.152564103,0.062820513,0.261538462,Andrew Wiggins,Andrew Wiggins,Andrew Wiggins,0.048717949,0.323076923,0.0115384615384615,0.0474358974358974,4
1628989,24.4,101.9,6.628,0.281023517,0.088744269,0.358462707,0.030085263,0.024,0.173,0.138,0.015364917,0.47,0.302,0.899,0.327,0.178571429,0.155357143,0.057142857,0.110714286,0.498214286,Kevin Huerter,Kevin Huerter,Kevin Huerter,0.019642857,0.201785714,0.0053571428571428,0.0089285714285714,1
1641726,23.5,101.87,11.321,0.07230658,0.096408773,0.228698287,0.062582977,0.106,0.124,0.06,0.119783617,0.02,0.003,0.997,0.818,0.827702703,0.158783784,0.006756757,0.006756757,0.0,Dereck Lively II,Dereck Lively II,Dereck Lively II,0.027027027,0.027027027,0.2297297297297297,0.0,5
203903,30.6,101.85,10.999,0.593546758,0.138915199,0.485038216,0.119476325,0.028,0.255,0.247,0.023186683,0.212,0.358,0.474,0.502,0.166666667,0.348039216,0.105392157,0.051470588,0.318627451,Jordan Clarkson,Jordan Clarkson,Jordan Clarkson,0.017156863,0.203431373,0.0,0.0232843137254901,0
1629631,29.5,101.84,9.029,0.188807888,0.083914617,0.394386193,0.11659079,0.018,0.204,0.073,0.021415824,0.372,0.3,0.775,0.425,0.196078431,0.164404223,0.180995475,0.152337858,0.306184012,De'Andre Hunter,De'Andre Hunter,De'Andre Hunter,0.027149321,0.180995475,0.0015082956259426,0.004524886877828,1
1628467,20.3,101.83,10.659,0.185234189,0.052924054,0.167544234,0.053935473,0.035,0.096,0.099,0.074626866,0.653,0.097,0.979,0.244,0.198630137,0.102739726,0.068493151,0.226027397,0.404109589,Maxi Kleber,Maxi Kleber,Maxi Kleber,0.04109589,0.184931507,0.0410958904109589,0.0205479452054794,3
1628988,16.3,101.82,8.311,0.198333994,0.277667592,0.328528398,0.049633787,0.017,0.158,0.157,0.012608353,0.385,0.325,0.534,0.349,0.170263789,0.201438849,0.107913669,0.117505995,0.400479616,Aaron Holiday,Aaron Holiday,Aaron Holiday,0.004796163,0.196642686,0.0,0.0119904076738609,1
1641718,27.0,101.82,13.118,0.516709327,0.215295553,0.402951351,0.1102554,0.007,0.224,0.244,0.007414731,0.286,0.4,0.535,0.43,0.112883436,0.228220859,0.119018405,0.071165644,0.465030675,Keyonte George,Keyonte George,Keyonte George,0.061349693,0.804907975,0.007361963190184,0.0294478527607361,7
203109,23.1,101.81,6.136,0.111064834,0.111064834,0.23362498,0.031149997,0.026,0.113,0.076,0.010380623,0.589,0.141,0.974,0.285,0.144444444,0.118518519,0.122222222,0.285185185,0.325925926,Jae Crowder,Jae Crowder,Jae Crowder,0.0,0.177777778,0.0037037037037037,0.0037037037037037,3
203992,30.4,101.8,7.315,0.336127729,0.084031932,0.458064539,0.068293258,0.021,0.218,0.147,0.017909204,0.472,0.254,0.739,0.469,0.160909091,0.160909091,0.094545455,0.130909091,0.448181818,Bogdan Bogdanović,Bogdan Bogdanović,Bogdan Bogdanović,0.008181818,0.171818182,0.0072727272727272,0.0045454545454545,1
1626192,22.1,101.74,8.412,0.267538644,0.156064209,0.207005989,0.034600425,0.03,0.106,0.123,0.012529833,0.616,0.069,0.885,0.304,0.236311239,0.074927954,0.002881844,0.285302594,0.400576369,Pat Connaughton,Pat Connaughton,Pat Connaughton,0.017291066,0.262247839,0.0,0.0028818443804034,3
1629726,15.0,101.73,6.323,0.0,0.0,0.227794642,0.042333518,0.017,0.11,0.049,0.012096774,0.735,0.186,0.952,0.367,0.053097345,0.057522124,0.03539823,0.292035398,0.561946903,Garrison Mathews,Garrison Mathews,Garrison Mathews,0.0,0.057522124,0.0,0.0,3
1630256,15.9,101.73,10.658,0.160987389,0.0,0.222016113,0.037810604,0.055,0.115,0.085,0.031037827,0.319,0.039,0.738,0.602,0.445414847,0.192139738,0.026200873,0.192139738,0.144104803,Jae'Sean Tate,Jae'Sean Tate,Jae'Sean Tate,0.026200873,0.458515284,0.0,0.0917030567685589,4
1631223,18.1,101.7,9.897,0.411428571,0.0,0.347499041,0.057774902,0.042,0.177,0.102,0.01104503,0.278,0.222,0.556,0.833,0.376528117,0.173594132,0.048899756,0.129584352,0.268948655,David Roddy,David Roddy,David Roddy,0.041564792,0.327628362,0.0,0.0611246943765281,4
1641717,20.6,101.64,7.22,0.287792789,0.0,0.261241409,0.021868625,0.032,0.127,0.092,0.025413712,0.473,0.174,0.785,0.335,0.248868778,0.128959276,0.092760181,0.278280543,0.251131222,Cason Wallace,Cason Wallace,Cason Wallace,0.018099548,0.705882353,0.002262443438914,0.0248868778280542,3
1629659,19.8,101.63,8.61,0.294141678,0.098047226,0.460990154,0.108060058,0.02,0.234,0.265,0.006937562,0.232,0.291,0.436,0.449,0.286021505,0.23655914,0.086021505,0.08172043,0.305376344,Talen Horton-Tucker,Talen Horton-Tucker,Talen Horton-Tucker,0.03655914,0.36344086,0.0,0.0064516129032258,7
204001,29.6,101.57,8.174,0.366979959,0.195722645,0.444984018,0.178703688,0.059,0.247,0.098,0.079289941,0.403,0.137,0.951,0.534,0.283244681,0.231382979,0.095744681,0.010638298,0.376329787,Kristaps Porziņģis,Kristaps Porziņģis,Kristaps Porziņģis,0.127659574,0.186170213,0.0625,0.0159574468085106,6
203084,29.0,101.55,5.947,0.239320001,0.132038621,0.307450638,0.082322848,0.027,0.154,0.056,0.018059639,0.453,0.151,0.775,0.374,0.211748634,0.195355191,0.066939891,0.226775956,0.299180328,Harrison Barnes,Harrison Barnes,Harrison Barnes,0.034153005,0.226775956,0.0,0.0122950819672131,1
202330,24.4,101.54,9.709,0.38477982,0.146582789,0.323629793,0.096366192,0.03,0.175,0.17,0.016064257,0.274,0.236,0.793,0.434,0.267990074,0.260545906,0.248138958,0.069478908,0.153846154,Gordon Hayward,Gordon Hayward,Gordon Hayward,0.052109181,0.213399504,0.0198511166253101,0.0074441687344913,7
201142,37.2,101.52,10.873,0.607507051,0.245895711,0.514577916,0.151578314,0.016,0.283,0.213,0.012182014,0.258,0.487,0.613,0.651,0.151114206,0.227715877,0.337743733,0.04735376,0.236072423,Kevin Durant,Kevin Durant,Kevin Durant,0.054317549,0.107938719,0.0055710306406685,0.0006963788300835,0
1627751,26.4,101.51,12.24,0.183736533,0.133626569,0.286557207,0.0811154,0.11,0.16,0.131,0.120545868,0.103,0.016,0.998,0.767,0.616402116,0.343915344,0.03968254,0.0,0.0,Jakob Pöltl,Jakob Pöltl,Jakob Pöltl,0.074074074,0.560846561,0.0079365079365079,0.1481481481481481,2
1630224,31.7,101.47,9.701,0.267170298,0.175042609,0.512035591,0.135312709,0.015,0.27,0.17,0.003844675,0.195,0.422,0.448,0.433,0.288288288,0.119369369,0.138138138,0.043543544,0.408408408,Jalen Green,Jalen Green,Jalen Green,0.042042042,0.309309309,0.0112612612612612,0.0007507507507507,7
1629627,31.5,101.47,10.397,0.500297796,0.200119119,0.495712734,0.223841034,0.055,0.285,0.256,0.029904848,0.013,0.031,0.478,0.875,0.65904936,0.308957952,0.015539305,0.001828154,0.014625229,Zion Williamson,Zion Williamson,Zion Williamson,0.080438757,0.704753199,0.0329067641681901,0.0374771480804387,6
1628415,30.9,101.41,8.464,0.378071834,0.018442528,0.344899079,0.066015839,0.023,0.176,0.074,0.014818141,0.379,0.23,0.765,0.397,0.231770833,0.208333333,0.079427083,0.080729167,0.397135417,Dillon Brooks,Dillon Brooks,Dillon Brooks,0.020833333,0.282552083,0.0,0.0221354166666666,1
1626181,26.2,101.4,6.655,0.284013327,0.131083074,0.38585629,0.086415732,0.008,0.193,0.059,0.012562814,0.356,0.298,0.705,0.49,0.196614583,0.201822917,0.1015625,0.166666667,0.330729167,Norman Powell,Norman Powell,Norman Powell,0.0234375,0.22265625,0.0026041666666666,0.0130208333333333,1
201568,12.8,101.4,7.393,0.0,0.0,0.301927569,0.155731062,0.032,0.171,0.127,0.096979332,0.459,0.243,0.892,0.378,0.178947368,0.126315789,0.205263158,0.052631579,0.436842105,Danilo Gallinari,Danilo Gallinari,Danilo Gallinari,0.052631579,0.152631579,0.0052631578947368,0.0105263157894736,1
1628991,32.2,101.39,9.647,0.619379221,0.262448822,0.546563851,0.196311047,0.037,0.302,0.133,0.053201507,0.27,0.108,0.601,0.63,0.291989664,0.369509044,0.023255814,0.049095607,0.259259259,Jaren Jackson Jr.,Jaren Jackson Jr.,Jaren Jackson Jr.,0.033591731,0.28079242,0.0077519379844961,0.1309216192937123,6
1630193,29.2,101.37,7.044,0.426795654,0.309426849,0.45030146,0.123404763,0.008,0.233,0.245,0.011586902,0.221,0.448,0.448,0.374,0.139821029,0.243847875,0.131991051,0.098434004,0.38590604,Immanuel Quickley,Immanuel Quickley,Immanuel Quickley,0.005592841,0.170022371,0.0011185682326621,0.0055928411633109,0
1629018,28.1,101.35,4.454,0.334213567,0.074269681,0.424859906,0.048154133,0.012,0.195,0.084,0.00551655,0.368,0.405,0.71,0.315,0.13459268,0.154663518,0.175914994,0.093270366,0.441558442,Gary Trent Jr.,Gary Trent Jr.,Gary Trent Jr.,0.011806375,0.12987013,0.0035419126328217,0.0070838252656434,1
1630191,30.9,101.31,11.819,0.333996024,0.071570577,0.268481533,0.059740655,0.053,0.143,0.069,0.043569923,0.45,0.515,0.916,0.447,0.37434555,0.141361257,0.02617801,0.167539267,0.290575916,Isaiah Stewart,Isaiah Stewart,Isaiah Stewart,0.070680628,0.337696335,0.0104712041884816,0.0680628272251308,4
1628972,14.0,101.31,9.029,0.403995062,0.403995062,0.273438366,0.044766458,0.03,0.139,0.102,0.004836759,0.454,0.25,0.796,0.315,0.17699115,0.097345133,0.101769912,0.216814159,0.398230088,Troy Brown Jr.,Troy Brown Jr.,Troy Brown Jr.,0.017699115,0.185840708,0.0,0.0044247787610619,1
1629023,30.4,101.31,8.635,0.328263486,0.08753693,0.365203725,0.065295364,0.037,0.185,0.087,0.042773525,0.503,0.084,0.892,0.359,0.240443896,0.220715166,0.029593095,0.143033292,0.363748459,P.J. Washington,P.J. Washington,P.J. Washington,0.060419236,0.191122072,0.0123304562268803,0.0579531442663378,1
201569,27.8,101.29,8.507,0.188235294,0.047058824,0.32652975,0.033815379,0.009,0.162,0.1,0.00792393,0.56,0.111,0.793,0.308,0.215210356,0.124595469,0.017799353,0.134304207,0.506472492,Eric Gordon,Eric Gordon,Eric Gordon,0.001618123,0.252427184,0.0064724919093851,0.0113268608414239,1
1629006,16.0,101.29,10.26,0.079973342,0.079973342,0.214647057,0.106281552,0.079,0.125,0.091,0.020833333,0.422,0.078,0.838,0.427,0.398058252,0.126213592,0.019417476,0.291262136,0.165048544,Josh Okogie,Josh Okogie,Josh Okogie,0.067961165,0.393203883,0.0,0.0,4
203994,27.3,101.27,14.37,0.288372808,0.14995386,0.301727353,0.125599424,0.115,0.187,0.186,0.162175168,0.155,0.018,0.893,0.757,0.610845295,0.223285486,0.022328549,0.014354067,0.129186603,Jusuf Nurkić,Jusuf Nurkić,Jusuf Nurkić,0.103668262,0.483253589,0.0,0.2025518341307815,2
203493,9.5,101.25,9.308,0.076122811,0.0,0.196419731,0.002395363,0.014,0.091,0.047,0.021582734,0.763,0.15,0.964,0.238,0.048780488,0.06097561,0.073170732,0.353658537,0.463414634,Reggie Bullock Jr.,Reggie Bullock Jr.,Reggie Bullock Jr.,0.0,0.06097561,0.0,0.0,3
1641748,10.0,101.2,15.314,0.195439739,0.0,0.174724881,0.019219737,0.077,0.097,0.113,0.034965035,0.42,0.1,0.87,0.35,0.31,0.19,0.04,0.3,0.16,Andre Jackson Jr.,Andre Jackson Jr.,Andre Jackson Jr.,0.02,0.62,0.03,0.03,4
203915,28.3,101.2,7.716,0.324161186,0.145313635,0.29734135,0.097565131,0.014,0.161,0.217,0.010223048,0.504,0.241,0.596,0.397,0.1828125,0.1875,0.0546875,0.146875,0.425,Spencer Dinwiddie,Spencer Dinwiddie,Spencer Dinwiddie,0.0171875,0.2109375,0.0,0.00625,1
1629667,10.8,101.19,11.018,0.507077963,0.0,0.351296762,0.068772382,0.031,0.179,0.105,0.018587361,0.355,0.134,0.79,0.463,0.26984127,0.291005291,0.063492063,0.116402116,0.259259259,Jalen McDaniels,Jalen McDaniels,Jalen McDaniels,0.042328042,0.26984127,0.0105820105820105,0.0476190476190476,4
1631117,23.3,101.18,12.768,0.237529691,0.158353127,0.23441058,0.06228624,0.109,0.127,0.058,0.097119893,0.062,0.938,1.0,0.797,0.805714286,0.131428571,0.008571429,0.054285714,0.0,Walker Kessler,Walker Kessler,Walker Kessler,0.362857143,0.52,0.2057142857142857,0.0485714285714285,5
1626220,24.7,101.17,8.625,0.218469801,0.027308725,0.27581031,0.01790976,0.029,0.134,0.149,0.026612078,0.649,0.117,0.917,0.21,0.128014842,0.077922078,0.011131725,0.141001855,0.628942486,Royce O'Neale,Royce O'Neale,Royce O'Neale,0.00742115,0.142857143,0.0018552875695732,0.0018552875695732,3
1626171,24.5,101.14,7.794,0.353837779,0.027218291,0.457133372,0.061747863,0.071,0.224,0.078,0.057270916,0.303,0.429,0.792,0.459,0.248366013,0.22875817,0.254901961,0.117647059,0.150326797,Bobby Portis,Bobby Portis,Bobby Portis,0.02832244,0.230936819,0.0021786492374727,0.1296296296296296,7
1630231,12.4,101.14,11.346,0.124438299,0.0,0.24246646,0.054923342,0.052,0.127,0.094,0.042838019,0.135,0.012,0.906,0.678,0.690607735,0.149171271,0.005524862,0.082872928,0.071823204,KJ Martin,KJ Martin,KJ Martin,0.226519337,0.519337017,0.0773480662983425,0.0386740331491712,2
1630209,11.4,101.13,14.105,0.195993031,0.0,0.337551711,0.051366565,0.117,0.173,0.084,0.12293578,0.168,0.027,0.973,0.696,0.407608696,0.418478261,0.043478261,0.059782609,0.070652174,Omer Yurtseven,Omer Yurtseven,Omer Yurtseven,0.184782609,0.239130435,0.0978260869565217,0.266304347826087,2
1626164,36.0,101.12,8.256,0.491377274,0.274037326,0.533380927,0.186785505,0.024,0.289,0.299,0.006947282,0.133,0.584,0.433,0.562,0.170114943,0.219923372,0.289655172,0.027586207,0.292720307,Devin Booker,Devin Booker,Devin Booker,0.01302682,0.185440613,0.0007662835249042,0.0061302681992337,0
1626168,20.0,101.11,8.229,0.098264003,0.13101867,0.277149818,0.060437655,0.052,0.139,0.079,0.030224525,0.645,0.072,0.947,0.293,0.221183801,0.059190031,0.037383178,0.264797508,0.408099688,Trey Lyles,Trey Lyles,Trey Lyles,0.024922118,0.221183801,0.0093457943925233,0.0062305295950155,3
201145,16.8,101.09,8.401,0.181378476,0.077733633,0.279958134,0.113972027,0.033,0.152,0.079,0.074215761,0.416,0.14,0.854,0.501,0.265027322,0.204918033,0.092896175,0.202185792,0.224043716,Jeff Green,Jeff Green,Jeff Green,0.068306011,0.24863388,0.0081967213114754,0.0437158469945355,4
1627759,33.5,101.08,9.207,0.357249181,0.169693361,0.536174336,0.128067119,0.037,0.283,0.165,0.007255655,0.188,0.334,0.493,0.563,0.316878981,0.210191083,0.146496815,0.070063694,0.256369427,Jaylen Brown,Jaylen Brown,Jaylen Brown,0.074840764,0.316878981,0.0071656050955414,0.0135350318471337,0
1628960,33.5,101.07,8.889,0.138129029,0.08125237,0.271356384,0.058488839,0.021,0.143,0.117,0.0206924,0.554,0.13,0.796,0.257,0.218475073,0.114369501,0.014662757,0.197947214,0.454545455,Grayson Allen,Grayson Allen,Grayson Allen,0.030791789,0.214076246,0.001466275659824,0.0058651026392961,3
1631218,16.6,101.05,9.404,0.143965448,0.0,0.293687921,0.116767487,0.114,0.157,0.103,0.161946903,0.006,0.003,0.982,0.853,0.810240964,0.180722892,0.006024096,0.0,0.003012048,Trayce Jackson-Davis,Trayce Jackson-Davis,Trayce Jackson-Davis,0.009036145,0.021084337,0.1174698795180722,0.0150602409638554,2
1630591,27.0,101.05,11.79,0.267484575,0.117693213,0.352663996,0.077052638,0.024,0.191,0.147,0.010864198,0.41,0.249,0.707,0.304,0.256302521,0.114845938,0.089635854,0.145658263,0.392156863,Jalen Suggs,Jalen Suggs,Jalen Suggs,0.047619048,0.231092437,0.0056022408963585,0.0,1
1630533,20.3,101.02,11.957,0.247614135,0.030951767,0.364273565,0.072276501,0.031,0.192,0.118,0.00867052,0.431,0.223,0.806,0.396,0.261904762,0.121693122,0.116402116,0.203703704,0.291005291,Ziaire Williams,Ziaire Williams,Ziaire Williams,0.095238095,0.17989418,0.0529100529100529,0.0052910052910052,1
203486,14.7,101.01,12.519,0.180777343,0.361554685,0.227027669,0.146900256,0.09,0.147,0.107,0.133531157,0.039,0.013,0.934,0.823,0.712418301,0.241830065,0.006535948,0.026143791,0.013071895,Mason Plumlee,Mason Plumlee,Mason Plumlee,0.267973856,0.529411765,0.130718954248366,0.1111111111111111,2
1631099,33.6,101.01,5.235,0.211384569,0.075494489,0.376656322,0.047902958,0.039,0.178,0.068,0.010042487,0.464,0.25,0.857,0.32,0.180512821,0.156923077,0.138461538,0.137435897,0.385641026,Keegan Murray,Keegan Murray,Keegan Murray,0.084102564,0.143589744,0.0102564102564102,0.0071794871794871,1
1641722,17.3,101.0,6.653,0.0,0.0,0.392906995,0.068931052,0.024,0.188,0.084,0.011197244,0.569,0.279,0.889,0.427,0.096491228,0.096491228,0.153508772,0.162280702,0.486842105,Jordan Hawkins,Jordan Hawkins,Jordan Hawkins,0.00877193,0.870614035,0.0043859649122807,0.0153508771929824,1
1626153,15.8,100.98,4.108,0.0,0.0,0.253517328,0.060682339,0.025,0.127,0.213,0.013477089,0.394,0.076,0.667,0.455,0.292553191,0.25,0.095744681,0.095744681,0.260638298,Delon Wright,Delon Wright,Delon Wright,0.005319149,0.404255319,0.0,0.0053191489361702,4
1630598,15.7,100.98,10.177,0.221836063,0.0,0.307018675,0.057820493,0.052,0.163,0.096,0.019543974,0.3,0.088,0.764,0.523,0.480106101,0.143236074,0.042440318,0.140583554,0.193633952,Aaron Wiggins,Aaron Wiggins,Aaron Wiggins,0.042440318,0.48806366,0.0106100795755968,0.0053050397877984,4
203552,14.0,100.96,7.43,0.904977376,0.0,0.331484531,0.050372649,0.028,0.159,0.1,0.016260163,0.339,0.441,0.594,0.424,0.073529412,0.102941176,0.294117647,0.196078431,0.328431373,Seth Curry,Seth Curry,Seth Curry,0.0,0.102941176,0.0,0.0,7
1630703,28.5,100.95,14.776,0.3857376,0.148360615,0.451457466,0.115554985,0.027,0.26,0.3,0.005665722,0.153,0.437,0.438,0.469,0.283563363,0.212045169,0.168130489,0.042659975,0.288582183,Scoot Henderson,Scoot Henderson,Scoot Henderson,0.023839398,0.298619824,0.001254705144291,0.001254705144291,7
1629642,10.2,100.94,8.343,0.0,0.0,0.270574972,0.043641124,0.03,0.132,0.068,0.006550218,0.5,0.121,0.847,0.355,0.274193548,0.10483871,0.056451613,0.201612903,0.362903226,Nassir Little,Nassir Little,Nassir Little,0.096774194,0.217741935,0.0241935483870967,0.0,3
1627734,35.7,100.93,12.388,0.262630905,0.12474968,0.364751399,0.141733924,0.097,0.22,0.334,0.166666667,0.131,0.044,0.802,0.72,0.571161049,0.279962547,0.06741573,0.004681648,0.076779026,Domantas Sabonis,Domantas Sabonis,Domantas Sabonis,0.11329588,0.536516854,0.0009363295880149,0.1348314606741573,2
1629599,20.9,100.91,6.704,0.275173257,0.275173257,0.240997401,0.048610271,0.02,0.119,0.068,0.017111567,0.476,0.235,0.811,0.307,0.190340909,0.193181818,0.09375,0.28125,0.232954545,Amir Coffey,Amir Coffey,Amir Coffey,0.022727273,0.207386364,0.0056818181818181,0.0085227272727272,1
1641710,16.9,100.89,13.048,0.176626435,0.35325287,0.212161036,0.068716125,0.029,0.123,0.108,0.013745704,0.364,0.162,0.818,0.442,0.372469636,0.12145749,0.125506073,0.194331984,0.186234818,Anthony Black,Anthony Black,Anthony Black,0.024291498,0.603238866,0.0161943319838056,0.0323886639676113,4
